LINE 397 : 2019-12-03 03:23:59,817 [INFO    ] Parsing data files for GSEA.............................
LINE 708 : 2019-12-03 03:24:24,940 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:25,313 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:25,479 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:25,479 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:25,479 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:25,518 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:25,518 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 03:24:25,686 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa884a0ce80>
LINE 608 : 2019-12-03 03:24:25,686 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 03:24:25,686 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa884a0ce80>
LINE 780 : 2019-12-03 03:24:25,686 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 03:24:25,748 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:25,891 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:25,892 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:26,155 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:26,294 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:26,295 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:26,461 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:26,648 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:26,649 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:26,649 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:26,687 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:26,687 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:27,063 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:27,229 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:27,230 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:27,230 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:27,271 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:27,271 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 03:24:27,394 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa88482deb8>
LINE 608 : 2019-12-03 03:24:27,394 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 03:24:27,394 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa88482deb8>
LINE 780 : 2019-12-03 03:24:27,394 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 03:24:27,432 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:27,509 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:27,509 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:27,689 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:27,770 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:27,770 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:28,024 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:28,241 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:28,242 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:28,242 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:28,287 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:28,287 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:28,712 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:28,906 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:28,907 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:28,907 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:28,949 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:28,950 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 03:24:29,134 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9d043ac18>
LINE 608 : 2019-12-03 03:24:29,134 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 03:24:29,134 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9d043ac18>
LINE 780 : 2019-12-03 03:24:29,134 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 03:24:29,200 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:29,322 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:29,322 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:29,619 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:29,729 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:29,729 [DEBUG   ] Writing TrueType font.
