pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HISTONE_PHOSPHORYLATION	0.0464071856287425	0.121965103406632	-0.599744921965225	-1.43235729683352	30	32	AT2G22610 AT1G18370 AT1G13220 AT1G03780 AT1G63640 AT1G59540 AT2G01750 AT2G35630 AT1G50240 AT2G29890 AT2G31650 AT2G06210
HOMEOSTATIC_PROCESS	0.0348837209302326	0.100994607162463	0.351397514745412	1.33001949074551	2	200	AT1G06830 AT1G64500 AT2G13360 AT1G74730 AT1G34780 AT1G50320 AT1G20340 AT1G32080 AT3G02730 AT2G39010 AT1G52990 AT2G26690 AT1G30380 AT1G76080 AT2G15290 AT1G55670 AT1G63990 AT1G03020 AT2G40300 AT3G11050 AT1G08380 AT1G03130 AT1G32760 AT2G20260 AT1G19150 AT1G03120 AT1G70890 AT2G30540 AT1G18730 AT1G56190 AT1G62180 AT2G39450 AT1G03680 AT1G19730 AT1G70760 AT1G72610 AT3G04780 AT1G12520 AT1G05010 AT2G17420 AT1G01580 AT1G76100 AT2G41680 AT1G48030 AT3G08710 AT2G46800 AT1G07700 AT2G38050 AT2G47880 AT3G03860 AT1G77370 AT1G47240 AT1G28480 AT3G05310 AT1G27480 AT1G16300 AT1G08490 AT3G05030 AT1G44800
HORMONE-MEDIATED_SIGNALING_PATHWAY	0.0625	0.150360576923077	0.316967141314562	1.24023810463277	3	260	AT1G68240 AT1G04250 AT2G26040 AT2G31230 AT1G06160 AT3G11410 AT1G15100 AT3G03450 AT2G34600 AT2G26020 AT1G03800 AT2G17800 AT1G74890 AT2G44080 AT1G78100 AT2G44840 AT1G34010 AT3G05800 AT1G19640 AT1G01720 AT2G06050 AT2G36830 AT1G27130 AT1G45976 AT1G17380 AT1G52890 AT1G50640 AT3G06750 AT2G38310 AT2G24850 AT2G22430 AT3G02140 AT1G63840 AT2G27690 AT1G72520 AT3G05580 AT1G19050 AT1G48270 AT1G78300 AT1G70550 AT1G28370 AT2G25490 AT1G51660 AT1G74660 AT1G15550 AT2G01570 AT1G19350 AT2G30040 AT1G18080 AT2G39175 AT2G27310 AT2G28350 AT1G10470 AT2G26070 AT1G75080 AT3G09940 AT1G76650 AT2G40180 AT1G66350 AT2G18980 AT1G69260 AT1G70940 AT1G66390 AT1G66600 AT1G28480 AT1G78080 AT1G61120 AT3G08720 AT1G75680 AT2G40670 AT1G07260 AT1G42990 AT2G46270 AT2G22670 AT1G15430 AT1G73687 AT1G25560 AT2G43790
HORMONE_BIOSYNTHETIC_PROCESS	0.00628930817610063	0.043661873516683	0.435262869302869	1.56387199511692	0	119	AT3G04790 AT1G01620 AT1G12080 AT2G45400 AT2G21170 AT1G75750 AT1G20330 AT1G68460 AT2G06050 AT1G62640 AT1G30120 AT1G34430 AT2G04780 AT2G29660 AT2G34590 AT2G44650 AT1G28300 AT2G43750 AT1G58440 AT3G02580 AT1G74090 AT2G46650 AT1G80360 AT2G05990 AT1G04610 AT2G29390 AT3G10670 AT1G74660 AT1G62660 AT2G13820 AT1G76090 AT1G77690 AT2G14890 AT1G12230 AT2G38050 AT1G70990 AT2G01070 AT3G11330 AT1G20050 AT2G43100 AT1G75680 AT5G59090 AT2G22330 AT2G26730 AT1G62560 AT1G77350 AT3G11320 AT1G19300 AT1G25220 AT2G04400 AT1G79050 AT2G39180 AT2G20610 AT1G31710 AT1G08930 AT3G08680 AT2G22990 AT1G74100 AT2G22680 AT1G05260 AT2G05520 AT2G18690 AT2G46330 AT1G73500 AT1G62360 AT1G77330 AT2G43010 AT1G48230 AT3G07570 AT1G24100 AT1G78370 AT1G32500 AT2G38700
HORMONE_METABOLIC_PROCESS	0.0072992700729927	0.0437726342308298	0.415235753713338	1.51343290746979	0	142	AT3G04790 AT1G01620 AT1G12080 AT2G45400 AT1G44350 AT2G21170 AT1G75750 AT1G20330 AT1G68460 AT2G06050 AT1G62640 AT1G30120 AT1G34430 AT2G04780 AT2G29660 AT2G34590 AT2G44650 AT1G28300 AT2G43750 AT1G58440 AT3G02580 AT1G74090 AT2G46650 AT1G80360 AT2G05990 AT1G04610 AT2G29390 AT3G10670 AT1G74660 AT1G62660 AT2G13820 AT1G76090 AT1G77690 AT2G14890 AT1G12230 AT2G38050 AT1G70990 AT2G01070 AT3G11330 AT1G20050 AT2G43100 AT1G75680 AT5G59090 AT2G22330 AT2G26730 AT1G62560 AT1G77350 AT3G11320 AT1G19300 AT1G25220 AT2G04400 AT1G79050 AT1G75450 AT2G39180 AT2G20610 AT1G31710 AT1G08930 AT2G03760 AT3G08680 AT2G22990 AT1G74100 AT2G22680 AT1G05260 AT2G05520 AT3G10870 AT2G18690 AT1G68870 AT2G46330 AT1G73500 AT1G62360 AT1G77330 AT2G43010 AT1G48230 AT3G07570 AT1G24100 AT3G05290 AT1G66340 AT1G08050 AT1G78370 AT1G32500 AT2G38700
HORMONE_TRANSPORT	0.291512915129151	0.476087019355833	0.341222111793313	1.08174045529694	78	54	AT1G18350 AT1G53700 AT1G01610 AT2G06850 AT1G78100 AT1G29440 AT2G05790 AT2G45470 AT1G48350 AT2G02130 AT1G12090 AT2G26170 AT1G76520 AT1G73590 AT1G05850 AT1G70370 AT2G42620 AT1G77690 AT1G70940 AT1G16510 AT1G75680 AT2G26730 AT1G23080 AT1G15690 AT1G25490 AT3G08680 AT1G75500 AT2G38120 AT1G04680 AT1G54990 AT1G11860
HOST_PROGRAMMED_CELL_DEATH_INDUCED_BY_SYMBIONT	0.0769230769230769	0.174965034965035	0.326952717093202	1.21676839043771	6	181	AT3G01500 AT3G04790 AT1G06680 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT1G52890 AT2G22540 AT1G26630 AT1G27970 AT2G26170 AT1G05010 AT2G27500 AT1G51680 AT1G67870 AT1G18740 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G09070 AT1G10470 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G61740 AT1G61660 AT1G64370 AT1G42990 AT1G09270 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G02170 AT1G80840 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT1G19250 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT1G32060 AT1G32540 AT2G18690 AT1G28190 AT3G10640 AT1G74950 AT3G10260 AT1G66090 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980 AT1G09970 AT1G08050 AT1G50740 AT2G39660
HYDROGEN_PEROXIDE_BIOSYNTHETIC_PROCESS	0.112592592592593	0.236927389963555	-0.548675423273763	-1.31234378424112	75	33	AT1G51420 AT3G01320 AT2G02480 AT1G63490 AT1G64570 AT1G67140 AT2G44950 AT1G21160 AT2G31960 AT1G10570 AT1G03770 AT1G08620 AT1G60220 AT1G60490 AT1G55690 AT1G54410 AT2G38650
HYDROGEN_PEROXIDE_CATABOLIC_PROCESS	0.0568862275449102	0.140424303651321	0.505131317960577	1.42465689414826	18	32	AT2G21330 AT1G42970 AT1G20340 AT1G10500 AT2G22430 AT2G46600 AT1G60870 AT2G41680 AT2G01570 AT1G48030 AT3G09940 AT1G07890 AT1G48420 AT1G66200 AT1G67080
HYDROGEN_PEROXIDE_METABOLIC_PROCESS	0.952380952380952	1	0.226487310446384	0.830772255931584	119	153	AT2G21330 AT1G42970 AT3G01500 AT3G04790 AT1G20340 AT1G06680 AT1G69690 AT1G19670 AT3G05800 AT2G39730 AT2G48070 AT2G28200 AT1G10500 AT2G22540 AT2G22430 AT2G46600 AT1G60870 AT1G05010 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT2G41680 AT2G01570 AT1G48030 AT3G09940 AT1G28480 AT2G31070 AT3G01830 AT1G09340 AT2G30770 AT1G07890 AT1G76110 AT1G07640 AT1G78410 AT1G28380 AT1G80840 AT1G48420 AT2G38290 AT1G29690 AT2G03760 AT1G28470 AT1G66200 AT1G67080 AT2G42540 AT2G37710
HYDROGEN_TRANSPORT	0.00386100386100386	0.043661873516683	0.655832440671617	2.09153828031707	0	56	AT1G34000 AT1G79040 AT3G08940 AT1G42970 AT2G24790 AT2G05620 AT1G20340 AT1G06680 AT1G75630 AT2G47450 AT1G16720 AT1G68530 AT2G39730 AT2G25610 AT1G19910 AT2G35260 AT1G51650 AT1G19150 AT3G01390 AT1G60950 AT2G33040 AT2G16510 AT1G64200 AT2G30170
HYPEROSMOTIC_RESPONSE	0.00649350649350649	0.043661873516683	0.508825339381659	1.79859754355477	0	114	AT3G11410 AT3G03450 AT2G34600 AT2G24040 AT1G73480 AT1G53240 AT2G44840 AT1G19640 AT1G06040 AT2G40880 AT1G06620 AT1G01720 AT2G06050 AT2G36830 AT1G16920 AT1G17380 AT1G52890 AT1G50640 AT1G72370 AT2G24850 AT1G63840 AT2G27690 AT2G45960 AT1G69700 AT1G29330 AT3G04120 AT1G28370 AT1G13440 AT1G05850 AT2G01570 AT2G27310 AT3G09940 AT1G02500 AT1G66350 AT1G69260 AT3G10920 AT1G28480 AT2G43090 AT1G61120 AT1G07890 AT2G33380 AT3G04290 AT2G46270 AT1G15430 AT2G43320 AT3G05640 AT1G62380 AT1G66200 AT1G04410 AT2G42540 AT1G74100 AT1G74520 AT1G05260 AT1G19180
HYPEROSMOTIC_SALINITY_RESPONSE	0.00444444444444444	0.043661873516683	0.524834505021647	1.75979090764154	0	76	AT3G11410 AT3G03450 AT2G34600 AT2G24040 AT1G73480 AT2G44840 AT1G19640 AT1G06620 AT1G01720 AT2G06050 AT1G16920 AT1G17380 AT1G52890 AT1G50640 AT2G24850 AT1G63840 AT2G27690 AT1G69700 AT1G29330 AT1G28370 AT2G01570 AT2G27310 AT3G09940 AT1G66350 AT1G69260 AT1G28480 AT1G61120 AT2G33380 AT3G04290 AT2G46270 AT1G15430 AT2G43320 AT3G05640 AT2G42540 AT1G74100 AT1G74520 AT1G05260 AT1G19180
IMMUNE_EFFECTOR_PROCESS	0.963356973995272	1	-0.240785509591189	-0.678301293513201	814	118	AT1G34355 AT1G15940 AT2G31970 AT1G13220 AT2G27170 AT1G63640 AT1G60860 AT2G17930 AT2G31320 AT2G28290 AT1G67140 AT2G16390 AT1G54440 AT3G03300 AT1G67720 AT1G51790 AT1G80070 AT1G32490 AT2G04660 AT1G80790 AT1G14690 AT1G63020
IMMUNE_RESPONSE	1	1	0.194627845223735	0.788757892205616	23	421	AT1G18350 AT3G01500 AT3G04790 AT1G06160 AT2G34600 AT1G73650 AT2G39010 AT1G06680 AT1G44350 AT2G22240 AT1G56200 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT2G35370 AT1G19640 AT1G55210 AT2G39730 AT2G25620 AT1G28680 AT1G04100 AT2G44620 AT2G41370 AT1G22410 AT1G52890 AT3G03000 AT2G22540 AT2G24850 AT1G51820 AT1G27970 AT2G43710 AT2G26170 AT3G02880 AT1G05010 AT1G05070 AT2G27500 AT3G07720 AT1G51680 AT1G67870 AT2G40765 AT1G18740 AT3G05020 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G21900 AT1G09070 AT2G37430 AT2G27310 AT2G42620 AT1G10470 AT2G21120 AT1G19020 AT3G04720 AT1G69260 AT2G34690 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G66160 AT1G09340 AT3G08720 AT2G25735 AT2G30770 AT1G57630 AT2G37220 AT1G61740 AT1G61660 AT1G64370 AT2G22330 AT1G42990 AT1G09270 AT2G23560 AT1G09560 AT1G20310 AT1G59580 AT1G76110 AT1G70140 AT1G07640 AT1G15430 AT2G28380 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G31130 AT1G02170 AT2G13810 AT2G04400 AT1G80840 AT2G17120 AT2G16900 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT1G08930 AT1G19250 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT1G75020 AT1G63470 AT2G42540 AT2G22230 AT2G37710 AT1G74100 AT1G51360 AT1G19180 AT2G05520 AT2G33710 AT1G32060 AT1G32540 AT2G39650
IMMUNE_SYSTEM_PROCESS	1	1	0.194627845223735	0.788757892205616	23	421	AT1G18350 AT3G01500 AT3G04790 AT1G06160 AT2G34600 AT1G73650 AT2G39010 AT1G06680 AT1G44350 AT2G22240 AT1G56200 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT2G35370 AT1G19640 AT1G55210 AT2G39730 AT2G25620 AT1G28680 AT1G04100 AT2G44620 AT2G41370 AT1G22410 AT1G52890 AT3G03000 AT2G22540 AT2G24850 AT1G51820 AT1G27970 AT2G43710 AT2G26170 AT3G02880 AT1G05010 AT1G05070 AT2G27500 AT3G07720 AT1G51680 AT1G67870 AT2G40765 AT1G18740 AT3G05020 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G21900 AT1G09070 AT2G37430 AT2G27310 AT2G42620 AT1G10470 AT2G21120 AT1G19020 AT3G04720 AT1G69260 AT2G34690 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G66160 AT1G09340 AT3G08720 AT2G25735 AT2G30770 AT1G57630 AT2G37220 AT1G61740 AT1G61660 AT1G64370 AT2G22330 AT1G42990 AT1G09270 AT2G23560 AT1G09560 AT1G20310 AT1G59580 AT1G76110 AT1G70140 AT1G07640 AT1G15430 AT2G28380 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G31130 AT1G02170 AT2G13810 AT2G04400 AT1G80840 AT2G17120 AT2G16900 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT1G08930 AT1G19250 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT1G75020 AT1G63470 AT2G42540 AT2G22230 AT2G37710 AT1G74100 AT1G51360 AT1G19180 AT2G05520 AT2G33710 AT1G32060 AT1G32540 AT2G39650
INDOLALKYLAMINE_CATABOLIC_PROCESS	0.038961038961039	0.107951848815636	0.486118308662227	1.40414099592538	11	37	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G46650 AT3G10670 AT2G22330 AT1G19300 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT1G74100 AT2G05520 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INDOLALKYLAMINE_METABOLIC_PROCESS	0.0108695652173913	0.0502692276782127	0.479899761183665	1.43659440943361	2	45	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G46650 AT3G10670 AT1G29410 AT1G07780 AT2G22330 AT1G19300 AT1G25220 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT1G74100 AT2G05520 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INDOLE-CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0.00793650793650794	0.0442252624880687	0.492838498163822	1.58551241248937	1	58	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G43750 AT1G74090 AT2G46650 AT3G10670 AT1G29410 AT1G07780 AT2G43100 AT2G30770 AT2G22330 AT1G62560 AT2G43790 AT1G19300 AT1G25220 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT2G22990 AT1G74100 AT2G05520 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INDOLE-CONTAINING_COMPOUND_CATABOLIC_PROCESS	0.053156146179402	0.133665002754637	0.470744128821932	1.37134620055949	15	38	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G46650 AT3G10670 AT2G22330 AT1G19300 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT1G74100 AT2G05520 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INDOLE-CONTAINING_COMPOUND_METABOLIC_PROCESS	0.00833333333333333	0.0453129527673138	0.491860224571557	1.59050978656864	1	62	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G43750 AT1G74090 AT2G46650 AT3G10670 AT1G29410 AT1G07780 AT1G21100 AT2G43100 AT2G30770 AT2G22330 AT1G62560 AT2G43790 AT1G19300 AT1G25220 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT2G22990 AT1G74100 AT2G05520 AT3G10870 AT1G21120 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INDOLEACETIC_ACID_BIOSYNTHETIC_PROCESS	0.0072463768115942	0.0437726342308298	0.50141683374486	1.50100641512527	1	45	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G43750 AT1G74090 AT2G46650 AT3G10670 AT2G43100 AT2G22330 AT1G62560 AT1G19300 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT2G22990 AT1G74100 AT2G05520 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INDOLEACETIC_ACID_METABOLIC_PROCESS	0.00735294117647059	0.0437726342308298	0.50438331230119	1.52049654282198	1	46	AT3G04790 AT2G21170 AT1G75750 AT2G06050 AT2G44650 AT2G43750 AT1G74090 AT2G46650 AT3G10670 AT2G43100 AT2G22330 AT1G62560 AT1G19300 AT2G04400 AT2G20610 AT1G31710 AT1G08930 AT2G22990 AT1G74100 AT2G05520 AT3G10870 AT2G18690 AT2G46330 AT1G73500 AT1G24100 AT1G78370 AT1G32500
INNATE_IMMUNE_RESPONSE	1	1	0.189590590955515	0.76646076955979	25	401	AT1G18350 AT3G01500 AT3G04790 AT1G06160 AT2G34600 AT1G73650 AT2G39010 AT1G06680 AT1G44350 AT1G56200 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT2G35370 AT1G19640 AT1G55210 AT2G39730 AT1G28680 AT1G04100 AT2G41370 AT1G22410 AT1G52890 AT3G03000 AT2G22540 AT2G24850 AT1G51820 AT1G27970 AT2G26170 AT3G02880 AT1G05010 AT1G05070 AT2G27500 AT3G07720 AT1G51680 AT1G67870 AT2G40765 AT1G18740 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G21900 AT1G09070 AT2G37430 AT2G27310 AT2G42620 AT1G10470 AT2G21120 AT1G19020 AT3G04720 AT1G69260 AT2G34690 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G66160 AT1G09340 AT3G08720 AT2G25735 AT2G30770 AT1G57630 AT2G37220 AT1G61740 AT1G61660 AT1G64370 AT2G22330 AT1G42990 AT1G09270 AT2G23560 AT1G09560 AT1G20310 AT1G59580 AT1G76110 AT1G70140 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G31130 AT1G02170 AT2G13810 AT2G04400 AT1G80840 AT2G17120 AT2G16900 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT1G08930 AT1G19250 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT1G75020 AT1G63470 AT2G42540 AT2G22230 AT2G37710 AT1G74100 AT1G51360 AT1G19180 AT2G05520 AT2G33710 AT1G32060 AT1G32540 AT2G39650 AT2G18690 AT1G28190 AT2G23320 AT3G10640 AT1G74950 AT3G10260 AT1G66090 AT1G52600 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT1G59750 AT2G23680 AT2G35980 AT2G20230 AT1G09970 AT2G30140 AT1G27730 AT1G66340 AT1G08050 AT1G50740 AT2G39660 AT1G02360 AT1G54320 AT2G23770 AT1G18890 AT2G39210 AT3G05200 AT2G46220
INORGANIC_ANION_TRANSPORT	0.0177304964539007	0.0640409534474484	-0.510275696409472	-1.43746467763175	14	118	AT2G28960 AT1G18970 AT2G23030 AT1G09090 AT1G08990 AT5G22890 AT1G27080 AT4G25090 AT1G26250 AT2G18590 AT2G38920 AT1G17860
INOSITOL_BIOSYNTHETIC_PROCESS	0.00332225913621262	0.043661873516683	0.809644617818664	2.35861267824555	0	38	AT1G70985 AT1G64780 AT2G31380 AT2G41290 AT1G07180 AT2G15020 AT2G21320 AT1G16730 AT1G32900 AT1G80760 AT1G23740 AT1G07010 AT2G46830 AT2G34460 AT1G64770 AT2G22240 AT1G22850 AT1G76570 AT1G29700 AT1G18060 AT1G55960 AT1G66130 AT3G01060 AT1G31812 AT2G37240 AT2G39450 AT2G34720
INOSITOL_METABOLIC_PROCESS	0.00374531835205993	0.043661873516683	0.760762378821269	2.39927623859405	0	53	AT1G70985 AT1G64780 AT2G31380 AT2G41290 AT1G07180 AT2G15020 AT2G21320 AT1G16730 AT1G32900 AT1G80760 AT1G23740 AT1G07010 AT2G46830 AT2G34460 AT1G64770 AT2G22240 AT1G22850 AT1G76570 AT1G29700 AT1G18060 AT1G55960 AT1G66130 AT3G01060 AT1G31812 AT2G37240 AT2G39450 AT2G34720
INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	0.00332225913621262	0.043661873516683	0.809644617818664	2.35861267824555	0	38	AT1G70985 AT1G64780 AT2G31380 AT2G41290 AT1G07180 AT2G15020 AT2G21320 AT1G16730 AT1G32900 AT1G80760 AT1G23740 AT1G07010 AT2G46830 AT2G34460 AT1G64770 AT2G22240 AT1G22850 AT1G76570 AT1G29700 AT1G18060 AT1G55960 AT1G66130 AT3G01060 AT1G31812 AT2G37240 AT2G39450 AT2G34720
INOSITOL_PHOSPHATE_METABOLIC_PROCESS	0.00367647058823529	0.043661873516683	0.785596125450646	2.36823099351225	0	46	AT1G70985 AT1G64780 AT2G31380 AT2G41290 AT1G07180 AT2G15020 AT2G21320 AT1G16730 AT1G32900 AT1G80760 AT1G23740 AT1G07010 AT2G46830 AT2G34460 AT1G64770 AT2G22240 AT1G22850 AT1G76570 AT1G29700 AT1G18060 AT1G55960 AT1G66130 AT3G01060 AT1G31812 AT2G37240 AT2G39450 AT2G34720
INTERACTION_WITH_HOST	0.0358090185676393	0.103219083474923	-0.545807542484939	-1.41714650707705	26	59	AT1G34355 AT1G15940 AT2G31970 AT1G13220 AT1G63640 AT1G60860 AT2G17930 AT2G31320 AT2G28290 AT1G67140 AT2G16390 AT1G54440 AT3G03300 AT1G67720 AT1G80070 AT1G32490 AT2G04660 AT1G80790 AT1G14690 AT1G63020 AT1G26540 AT1G16680 AT1G33060 AT1G33400 AT1G05460 AT1G10180 AT2G39810 AT2G47230 AT3G02890 AT1G79950 AT1G01040
INTERPHASE	0.0740740740740741	0.170077932102149	-0.581195890914805	-1.39012753718324	49	33	AT1G47220 AT1G34355 AT1G08260 AT2G28620 AT1G03780 AT1G59540 AT1G53140 AT2G32590 AT2G44950 AT1G50240
INTERPHASE_OF_MITOTIC_CELL_CYCLE	0.0740740740740741	0.170077932102149	-0.581195890914805	-1.39012753718324	49	33	AT1G47220 AT1G34355 AT1G08260 AT2G28620 AT1G03780 AT1G59540 AT1G53140 AT2G32590 AT2G44950 AT1G50240
INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	0.0678851174934726	0.160234494310065	-0.514230755838695	-1.35340114953847	51	64	AT1G34355 AT1G15940 AT2G31970 AT1G13220 AT1G63640 AT1G60860 AT2G17930 AT2G31320 AT2G28290 AT1G67140 AT2G16390 AT1G54440 AT3G03300 AT1G67720 AT1G80070 AT1G32490 AT2G04660 AT1G80790 AT1G14690 AT1G63020 AT1G26540 AT1G16680 AT1G33060 AT1G33400 AT1G05460 AT1G20640 AT1G10180 AT2G39810 AT2G47230 AT3G02890 AT1G79950 AT1G01040
INTRA-GOLGI_VESICLE-MEDIATED_TRANSPORT	0.464544138929088	0.661143023663583	-0.414658268234348	-1.00850599512168	320	36	AT2G22290
INTRACELLULAR_PROTEIN_KINASE_CASCADE	0.598684210526316	0.785890815706633	0.265323486289943	0.935740899627471	90	115	AT3G01500 AT3G04790 AT1G06680 AT1G69690 AT1G19670 AT3G05800 AT2G39730 AT2G04550 AT2G22540 AT1G05010 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT2G46070 AT1G28480 AT2G31070 AT3G01830 AT1G09340 AT2G30770 AT1G57630 AT1G42990 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G28380 AT1G31130 AT1G80840 AT2G38290 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT1G32060 AT1G71860 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980
INTRACELLULAR_PROTEIN_TRANSPORT	0.133333333333333	0.267093674939952	0.27412525369642	1.11635483636942	1	488	AT1G16730 AT3G02470 AT1G11570 AT3G01500 AT3G04790 AT1G26470 AT1G15950 AT1G64230 AT1G06680 AT1G56200 AT1G69690 AT1G72750 AT3G07560 AT1G22885 AT2G15290 AT1G71480 AT2G47450 AT2G33800 AT2G44970 AT2G20890 AT1G19670 AT2G44840 AT1G09180 AT3G05800 AT1G19640 AT1G27310 AT2G39730 AT1G04070 AT3G11400 AT1G14400 AT1G16920 AT2G37410 AT1G18200 AT1G52890 AT3G07590 AT2G22540 AT2G17670 AT2G43130 AT2G46310 AT1G27970 AT1G29260 AT2G26170 AT1G07410 AT3G03160 AT1G05010 AT2G27500 AT1G51680 AT1G67870 AT1G61570 AT1G18740 AT1G28370 AT1G28200 AT2G20790 AT2G43640 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G21900 AT1G09070 AT1G65720 AT2G24820 AT1G23260 AT1G17530 AT1G10470 AT2G47960 AT1G04260 AT3G06720 AT1G26670 AT1G69260 AT5G01760 AT2G20760 AT3G03600 AT1G17080 AT1G28480 AT2G31070 AT1G48440 AT3G01830 AT1G76360 AT1G78630 AT1G09340 AT2G45140 AT3G08720 AT2G30770 AT2G05590 AT1G57630 AT3G02190 AT1G61740 AT1G21780 AT1G61660 AT1G64370 AT1G42990 AT1G33810 AT3G03920 AT1G16180 AT1G09270 AT2G29530 AT1G07140 AT1G01550 AT1G11430 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT3G08740 AT2G43790 AT1G78410 AT1G22400 AT1G05940 AT1G19300 AT1G28380 AT1G56330 AT2G43030 AT1G02170 AT1G80840 AT2G30550 AT1G72900 AT1G45170 AT1G27390 AT1G54030 AT1G07840 AT1G11905 AT1G74840 AT1G48160 AT2G25970 AT2G18390 AT2G26530 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT1G04940 AT2G42540 AT2G37710 AT5G49310 AT1G15880 AT1G19180 AT1G60970 AT3G10850 AT3G06960 AT1G32060 AT2G30060 AT3G06730 AT2G25910 AT2G18690 AT1G28190 AT2G01600 AT1G75670 AT1G65700 AT3G10640 AT1G74950 AT3G10260 AT1G66090 AT1G79590 AT1G68765 AT2G30930 AT3G01480 AT2G24765 AT2G43010 AT2G36670 AT1G33590 AT1G58030 AT2G23680 AT2G35980 AT1G57620 AT1G09970 AT3G09740 AT2G01060 AT3G09760 AT1G08050 AT1G50740 AT2G39660
INTRACELLULAR_SIGNAL_TRANSDUCTION	0.153074027603513	0.299211888331242	-0.452564182565792	-1.22148049839309	121	86	AT3G47290 AT5G40320 AT1G50190 AT3G46800 AT2G43220 AT1G61840 AT2G25350 AT1G13680 AT2G15900
ION_HOMEOSTASIS	0.0607734806629834	0.147197723735513	0.371045929391301	1.29072948298432	10	98	AT2G13360 AT1G74730 AT1G20340 AT1G32080 AT2G39010 AT2G26690 AT1G30380 AT2G15290 AT1G55670 AT2G40300 AT3G11050 AT1G08380 AT1G03130 AT2G20260 AT1G19150 AT1G03120 AT1G70890 AT1G18730 AT1G56190 AT2G39450 AT1G70760 AT1G72610 AT1G12520 AT1G05010 AT1G01580 AT1G76100
