pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
PECTIN_METABOLIC_PROCESS	0.0103626943005181	0.0552757158006363	0.664707165783192	1.63550710857786	3	21	AT1G66180 AT1G61580 AT1G12110 AT2G33570 AT3G02880 AT1G76160 AT1G11580 AT3G05900 AT1G64190 AT2G35100
PENTACYCLIC_TRITERPENOID_BIOSYNTHETIC_PROCESS	0.865284974093264	0.979606715405334	0.303971203102617	0.747918916883544	333	21	AT1G10030 AT1G58440 AT2G34490 AT3G02580 AT2G32720 AT1G11680
PENTACYCLIC_TRITERPENOID_METABOLIC_PROCESS	0.865284974093264	0.979606715405334	0.303971203102617	0.747918916883544	333	21	AT1G10030 AT1G58440 AT2G34490 AT3G02580 AT2G32720 AT1G11680
PENTOSE-PHOSPHATE_SHUNT	0.00515463917525773	0.0516089108910891	0.607443545348897	2.06160241229227	0	87	AT2G21330 AT1G10960 AT1G42970 AT3G01500 AT2G46820 AT3G04790 AT2G24090 AT1G75690 AT1G20340 AT2G36145 AT1G64770 AT3G02730 AT2G01290 AT2G21960 AT1G14345 AT2G35370 AT1G08380 AT1G14150 AT1G18060 AT2G33180 AT1G22630 AT1G32070 AT1G10360 AT1G19150 AT1G18730 AT1G04640 AT1G03680 AT2G21280 AT1G69740 AT1G16080 AT2G43560 AT1G17650 AT2G30050 AT1G70760 AT2G21530 AT1G77090 AT2G44920 AT1G50250 AT3G04120 AT1G07440 AT1G13440 AT1G65230 AT1G05190 AT1G51980 AT1G63970 AT2G01140 AT1G12230 AT1G32470 AT1G09340 AT3G02360 AT1G64190 AT1G71100
PENTOSE_METABOLIC_PROCESS	0.755882352941176	0.912868781289834	-0.334327064052853	-0.798041891989861	513	34	AT5G24410 AT5G26120
PEPTIDE_TRANSPORT	0.784153005464481	0.935326115078816	-0.312491591470263	-0.798215472079142	573	56	AT1G27080 AT3G45720 AT3G45690 AT4G26590
PEPTIDYL-AMINO_ACID_MODIFICATION	0.993677555321391	1	-0.22386152296353	-0.669276318794231	942	264	AT3G47790 AT2G24320 AT1G15890 AT3G53070 AT1G13970 AT1G71530 AT1G60920 AT5G14020 AT2G21610 AT1G61310 AT1G61190 AT1G01240 AT1G61300 AT1G20530 AT1G61180 AT1G33770 AT3G09400 AT1G32340 AT4G31370 AT1G12290 AT1G50700 AT2G20050 AT1G80070 AT2G19230 AT2G17210 AT1G12210 AT2G30400 AT1G59760 AT1G08800 AT2G19090 AT2G46920 AT2G26190 AT1G12280 AT1G77500 AT1G34420 AT1G02430 AT1G09570 AT2G41510 AT1G63360
PEROXISOMAL_TRANSPORT	0.0583941605839416	0.144051718465554	0.44328790377339	1.35780418936126	15	49	AT1G16730 AT1G64230 AT1G56200 AT3G07560 AT1G27310 AT1G29260 AT1G17530 AT2G47960 AT1G04260 AT1G26670 AT1G21780 AT1G05940 AT1G15880 AT3G06960 AT2G36670 AT1G58030 AT2G01060 AT3G09760 AT1G23780
PEROXISOME_LOCALIZATION	0.244406196213425	0.417903847917703	-0.569224703809192	-1.20443971670451	141	18	AT1G04600 AT2G20290 AT1G54560 AT1G17580 AT1G04160 AT2G04750
PEROXISOME_ORGANIZATION	0.0415094339622642	0.111673767498478	0.435527443438019	1.38604319624519	10	61	AT1G16730 AT1G64230 AT1G56200 AT3G07560 AT1G27310 AT1G29260 AT1G80340 AT1G17530 AT2G47960 AT1G04260 AT1G26670 AT1G21780 AT1G05940 AT1G15880 AT3G06960 AT2G36670 AT2G45740 AT1G58030 AT2G01060 AT3G05290 AT3G09760 AT1G23780
PETAL_DEVELOPMENT	0.053133514986376	0.133877194859932	-0.558892570601737	-1.43346958717961	38	60	AT4G21590 AT5G60140 AT3G59260 AT5G59120 AT1G25330 AT1G34355 AT1G76740 AT2G22610 AT1G49870 AT1G72250 AT1G63100 AT2G40030 AT2G33560 AT1G13790 AT1G21810 AT1G67180 AT1G65810 AT1G04050
PETAL_FORMATION	0.0527086383601757	0.133343794921294	-0.594056303306429	-1.443303009621	35	38	AT1G34355 AT1G76740 AT2G22610 AT1G49870 AT1G72250 AT1G63100 AT2G40030 AT2G33560 AT1G13790 AT1G21810 AT1G67180 AT1G65810 AT1G04050 AT1G26540 AT1G23790 AT1G17920 AT2G47230 AT1G06420
PETAL_MORPHOGENESIS	0.0257510729613734	0.0838921673819742	-0.612700547370512	-1.51467231032099	17	42	AT3G59260 AT1G34355 AT1G76740 AT2G22610 AT1G49870 AT1G72250 AT1G63100 AT2G40030 AT2G33560 AT1G13790 AT1G21810 AT1G67180 AT1G65810 AT1G04050 AT1G26540 AT1G23790 AT1G17920 AT2G47230 AT1G06420
PHENYLPROPANOID_BIOSYNTHETIC_PROCESS	0.00884955752212389	0.0526869946091644	0.417062159467642	1.57392587789662	0	143	AT1G65870 AT1G58170 AT3G02470 AT2G37970 AT1G65060 AT1G15950 AT1G73650 AT2G45400 AT1G01120 AT1G56650 AT1G80820 AT1G22885 AT1G04220 AT1G55210 AT1G76490 AT1G60710 AT3G01550 AT2G40890 AT1G30120 AT1G30530 AT1G28680 AT1G22410 AT2G37040 AT2G30490 AT2G36290 AT2G34720 AT1G09490 AT2G26170 AT1G66380 AT1G79270 AT1G51680 AT1G67870 AT1G18740 AT1G05850 AT1G28570 AT1G66370 AT2G02990 AT1G62660 AT2G39175 AT2G28350 AT2G47460 AT1G10470 AT1G06000 AT2G44790 AT1G02500 AT2G33590 AT1G49390 AT1G76360 AT1G65840 AT2G28670 AT1G71030 AT2G38080 AT1G16310 AT1G76470 AT1G61740 AT1G61660 AT1G64370
PHENYLPROPANOID_METABOLIC_PROCESS	0.0114942528735632	0.055950623909835	0.364536197669067	1.39769117864862	0	183	AT1G65870 AT1G58170 AT3G02470 AT2G37970 AT1G65060 AT1G15950 AT1G73650 AT1G68440 AT2G45400 AT1G01120 AT1G56650 AT3G05490 AT1G80820 AT1G22885 AT2G36880 AT1G04220 AT1G55210 AT1G76490 AT1G60710 AT3G01550 AT2G40890 AT2G36830 AT1G30120 AT1G30530 AT1G28680 AT1G22410 AT2G37040 AT2G30490 AT2G36290 AT2G34720 AT1G09490 AT2G26170 AT1G20510 AT1G66380 AT1G19050 AT1G79270 AT1G51680 AT1G67870 AT1G18740 AT1G05850 AT1G28570 AT1G66370 AT2G02990 AT1G62660 AT2G39175 AT2G28350 AT2G47460 AT1G10470 AT1G06000 AT2G44790 AT1G02500 AT1G30230 AT2G33590 AT1G49390 AT1G33800 AT1G76360 AT1G65840 AT2G28670 AT1G71030 AT2G38080 AT1G16310 AT1G76470 AT1G61740 AT1G07890 AT1G61660 AT1G64370
PHLOEM_OR_XYLEM_HISTOGENESIS	0.825174825174825	0.957316039540662	-0.300463993612835	-0.754080349962992	589	47	AT3G62090
PHOSPHATE_ION_TRANSPORT	0.709183673469388	0.877970089569722	-0.383119495182801	-0.798601333491438	416	16	AT2G38920 AT1G35350 AT2G03260 AT1G14040
PHOSPHATIDYLGLYCEROL_BIOSYNTHETIC_PROCESS	0.0584958217270195	0.144051718465554	0.521610461239006	1.42346172091245	20	29	AT1G01610 AT2G20890 AT1G06520 AT2G43710 AT1G22700 AT1G78690 AT1G63970 AT2G47590 AT2G38110 AT1G50900 AT1G75020 AT2G45670 AT1G32200
PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS	0.0584958217270195	0.144051718465554	0.521610461239006	1.42346172091245	20	29	AT1G01610 AT2G20890 AT1G06520 AT2G43710 AT1G22700 AT1G78690 AT1G63970 AT2G47590 AT2G38110 AT1G50900 AT1G75020 AT2G45670 AT1G32200
PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	0.00677966101694915	0.0516089108910891	0.606576609821187	1.81064757383006	1	44	AT1G36980 AT2G23780 AT2G27290 AT1G77540 AT2G28370 AT2G27960 AT1G77710 AT1G28250 AT1G14400 AT2G04550 AT1G71950 AT1G78790 AT1G79070 AT2G32090 AT3G11530 AT1G21840 AT2G21180 AT1G56260 AT1G35430 AT1G68000 AT2G40935 AT1G57540 AT1G54210 AT1G62040 AT2G19350 AT1G65000 AT3G03070 AT3G03180 AT1G36380 AT1G76185 AT3G03590 AT2G19810 AT2G37680 AT1G68070 AT1G01230 AT1G78480 AT3G03870 AT2G04690
PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS	0.0037593984962406	0.0516089108910891	0.570547558155401	1.77809065444885	0	54	AT1G36980 AT2G23780 AT2G27290 AT1G77540 AT2G28370 AT2G27960 AT1G77710 AT1G28250 AT1G14400 AT2G04550 AT1G71950 AT1G78790 AT1G79070 AT2G32090 AT3G11530 AT1G21840 AT2G21180 AT1G56260 AT1G35430 AT1G68000 AT2G40935 AT1G57540 AT1G54210 AT1G62040 AT2G19350 AT1G65000 AT3G03070 AT3G03180 AT1G36380 AT1G76185
PHOSPHATIDYLINOSITOL_PHOSPHORYLATION	1	1	-0.199234181027124	-0.41695183841827	579	17	AT2G37440 AT2G32010 AT1G60490 AT1G65580
PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	0.0108695652173913	0.0552757158006363	0.574902766315863	2.19553288002383	0	172	AT2G21330 AT1G42970 AT1G23740 AT3G04790 AT1G01610 AT3G02730 AT2G21170 AT2G22240 AT2G20860 AT1G36980 AT2G23780 AT1G14345 AT2G27290 AT1G67700 AT1G20330 AT2G20890 AT1G77540 AT1G68530 AT1G44920 AT2G28370 AT2G27960 AT1G76490 AT1G77710 AT3G09860 AT1G07320 AT1G28250 AT1G19150 AT1G14400 AT1G04640 AT2G04550 AT1G80860 AT1G71950 AT1G32990 AT1G06520 AT1G78790 AT2G21280 AT2G43750 AT2G43560 AT2G43710 AT1G79070 AT2G32090 AT1G74960 AT1G15110 AT1G77090 AT2G44920 AT1G74070 AT3G11530 AT1G21840 AT1G22700 AT2G21180 AT1G56260 AT1G35430 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT1G68000 AT1G63110 AT2G41680 AT1G65230 AT1G05190 AT1G78690 AT2G33450 AT1G63970 AT2G35410 AT2G40935 AT1G57540 AT1G09130 AT1G54210 AT1G14270 AT1G62040 AT2G47590 AT2G19350 AT1G09340 AT2G22330 AT1G65000 AT3G03070 AT1G54780 AT2G38110 AT2G34980 AT1G11750 AT1G56500 AT2G43030 AT1G50900 AT3G03180 AT2G20610 AT1G13560 AT1G48420 AT1G36380 AT1G76185 AT1G75020 AT2G22990 AT2G34860 AT2G02500 AT3G03590 AT3G10850
PHOSPHOLIPID_METABOLIC_PROCESS	0.0133333333333333	0.0579166666666667	0.538765539816736	2.09457325839917	0	206	AT2G21330 AT1G42970 AT1G23740 AT3G04790 AT1G01610 AT3G02730 AT2G21170 AT2G22240 AT2G20860 AT1G36980 AT2G23780 AT1G14345 AT2G27290 AT1G67700 AT1G20330 AT2G44970 AT2G20890 AT1G77540 AT1G68530 AT1G44920 AT2G28370 AT2G27960 AT1G76490 AT1G77710 AT3G09860 AT1G07320 AT1G28250 AT1G19150 AT1G14400 AT1G04640 AT2G04550 AT1G80860 AT1G71950 AT1G32990 AT1G06520 AT1G78790 AT2G21280 AT2G43750 AT2G43560 AT2G01900 AT2G43710 AT1G79070 AT2G32090 AT1G74960 AT1G15110 AT1G77090 AT2G44920 AT1G74070 AT3G11530 AT1G21840 AT1G22700 AT2G21180 AT1G56260 AT1G35430 AT1G13440 AT1G68590 AT2G35500 AT2G42130 AT1G68000 AT1G63110 AT2G41680 AT1G65230 AT1G05190 AT1G78690 AT2G33450 AT1G63970 AT2G35410 AT2G40935 AT1G57540 AT1G09130 AT1G54210 AT1G14270 AT1G62040 AT2G47590 AT2G19350 AT1G09340 AT2G22330 AT1G65000 AT3G03070 AT1G54780 AT2G38110 AT2G34980 AT1G11750 AT1G56500 AT2G43030 AT1G50900 AT3G03180 AT2G20610 AT1G13560 AT1G48420 AT1G36380 AT1G76185 AT1G75020 AT2G22990 AT2G34860 AT2G02500 AT3G03590 AT3G10850
PHOTOMORPHOGENESIS	0.198757763975155	0.361141558072504	0.315242965479671	1.12259852729855	31	106	AT1G10370 AT2G24790 AT1G06040 AT2G40170 AT1G02110 AT1G73177 AT3G07590 AT2G27300 AT2G02850 AT1G73590 AT3G04680 AT1G80340 AT1G10840 AT1G14290 AT1G76500 AT1G69935 AT1G74660 AT1G22920 AT1G02090 AT1G74720 AT1G52830
PHOTOPERIODISM	0.743718592964824	0.905490958441844	0.267069081202599	0.900331222154015	147	85	AT1G01060 AT3G09600 AT1G70660 AT2G46830 AT1G56200 AT2G37340 AT1G51200 AT2G41250 AT2G28200 AT1G25420 AT1G45976 AT2G37410 AT2G33610 AT1G27650 AT2G18915 AT1G55880 AT1G23860
PHOTOPERIODISM	0.711442786069652	0.878593213596381	0.271753792403308	0.91580360648177	142	83	AT1G01060 AT3G09600 AT1G70660 AT2G46830 AT1G56200 AT2G37340 AT1G51200 AT2G41250 AT2G28200 AT1G25420 AT1G45976 AT2G37410 AT2G33610 AT1G27650 AT2G18915 AT1G55880 AT1G23860
PHOTORESPIRATION	0.004739336492891	0.0516089108910891	0.635991153821992	2.11074757086774	0	78	AT2G13360 AT1G04630 AT3G07568 AT1G67350 AT1G80380 AT1G68680 AT1G48140 AT2G35370 AT2G47690 AT2G32060 AT3G10860 AT1G12550 AT1G51650 AT3G11400 AT1G14450 AT3G06310 AT3G08610 AT1G18730 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT2G42310 AT1G05205 AT3G08580 AT1G08480 AT1G49140 AT2G40765 AT2G20820 AT1G72020 AT2G02050 AT3G07480 AT2G33220 AT1G47420 AT3G10920 AT1G71780 AT2G20360 AT1G09340 AT3G06700 AT1G07890 AT2G42210 AT1G19580 AT2G29530 AT1G79870 AT2G31490 AT1G12840
PHOTOSYNTHESIS	0.010752688172043	0.0552757158006363	0.667914836008086	2.51759540474573	0	165	AT2G34430 AT2G05070 AT2G21330 AT1G79040 AT2G26500 AT3G08940 AT2G05100 AT2G30570 AT1G42970 AT3G01500 AT1G44575 AT2G46820 AT3G04790 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT1G64770 AT1G67090 AT2G39010 AT1G06680 AT1G67740 AT2G21170 AT1G15820 AT1G61800 AT1G30380 AT2G04039 AT1G52230 AT2G01590 AT1G14345 AT2G01110 AT1G67700 AT1G45474 AT1G55670 AT2G20890 AT1G76570 AT1G16720 AT2G40300 AT3G11050 AT2G35370 AT1G77490 AT1G08380 AT1G61520 AT1G29700 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G49975 AT1G29920 AT2G06520 AT2G39470 AT2G48070 AT2G21970 AT2G20260 AT1G73060 AT1G29910 AT1G12900 AT2G28605 AT3G05410 AT1G19150 AT1G18730 AT1G60950 AT1G03680 AT1G31330 AT2G43560 AT1G70760 AT1G35680 AT2G21530 AT2G30170 AT1G74960 AT1G77090 AT2G44920 AT1G50250 AT1G22700 AT1G54500 AT2G35500 AT2G20570 AT1G76100 AT3G10670 AT2G47840 AT1G65230 AT1G05190 AT2G42220 AT2G01918 AT1G74470 AT1G78510 AT2G35410
PHOTOSYNTHESIS	0.00259067357512953	0.0516089108910891	0.83203698717312	2.04722090744724	0	21	AT2G34430 AT2G05070 AT3G08940 AT2G05100 AT1G75690 AT1G03600 AT1G15820 AT1G45474 AT1G76570 AT1G08380 AT1G61520 AT1G29930 AT1G29920 AT2G21970 AT1G29910 AT1G19150
PHOTOSYNTHESIS	0.00806451612903226	0.0516089108910891	0.675600293745853	2.49051882769028	0	129	AT2G34430 AT2G05070 AT2G21330 AT1G79040 AT2G26500 AT3G08940 AT2G05100 AT2G30570 AT1G42970 AT3G01500 AT1G44575 AT2G46820 AT3G04790 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT1G64770 AT2G39010 AT1G06680 AT1G67740 AT1G15820 AT1G52230 AT2G01590 AT1G14345 AT2G01110 AT1G67700 AT1G45474 AT1G55670 AT2G20890 AT1G76570 AT1G16720 AT2G35370 AT1G08380 AT1G61520 AT1G29700 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G29920 AT2G39470 AT2G48070 AT2G21970 AT2G20260 AT1G73060 AT1G29910 AT1G12900 AT1G19150 AT1G18730 AT1G60950 AT1G03680 AT2G43560 AT1G70760 AT1G35680 AT2G21530 AT2G30170 AT1G74960 AT1G50250 AT1G22700 AT1G54500 AT2G35500 AT2G20570 AT1G76100 AT3G10670 AT2G47840 AT1G05190 AT2G42220 AT2G01918 AT1G74470
PHOTOSYNTHETIC_ELECTRON_TRANSPORT_CHAIN	0.0028328611898017	0.0516089108910891	0.697952861584113	1.93218256475596	0	31	AT1G42970 AT2G46820 AT2G05620 AT1G64770 AT1G06680 AT1G52230 AT2G01590 AT1G55670 AT2G20890 AT1G14150 AT1G12900 AT1G18730 AT1G60950 AT1G70760 AT1G54500 AT1G76100 AT2G01918
PHOTOSYNTHETIC_ELECTRON_TRANSPORT_IN_PHOTOSYSTEM_I	0.00539083557951483	0.0516089108910891	0.719849764872586	1.86269955884768	1	24	AT1G42970 AT2G46820 AT2G05620 AT1G64770 AT1G06680 AT1G52230 AT2G01590 AT1G55670 AT2G20890 AT1G12900 AT1G18730 AT1G60950 AT1G70760 AT1G54500 AT1G76100
PHOTOSYSTEM_II_ASSEMBLY	0.004739336492891	0.0516089108910891	0.63044620717738	2.09234482644217	0	78	AT2G21330 AT1G79040 AT2G26500 AT2G30570 AT1G42970 AT1G44575 AT2G46820 AT1G52220 AT1G75690 AT1G03600 AT1G06680 AT1G67740 AT1G52230 AT1G14345 AT2G01110 AT1G67700 AT1G45474 AT2G20890 AT1G16720 AT2G35370 AT1G08380 AT1G29700 AT2G39470 AT1G73060 AT1G12900 AT1G60950 AT1G03680 AT2G43560 AT1G35680 AT2G21530 AT2G30170 AT1G22700 AT2G35500 AT2G20570 AT3G10670 AT2G47840 AT1G05190 AT1G32470 AT1G14270 AT1G12410 AT1G09340 AT1G02910 AT2G32480
PHYLLOME_DEVELOPMENT	0.025974025974026	0.0845084694239441	0.326555467299543	1.27192292522662	1	207	AT2G21330 AT1G53700 AT1G20340 AT2G20860 AT1G69690 AT1G76420 AT2G27290 AT2G36120 AT1G63990 AT2G40300 AT2G45450 AT3G05800 AT1G66740 AT2G29180 AT2G28605 AT1G14400 AT2G41370 AT2G23430 AT1G73177 AT2G45420 AT2G22540 AT1G03680 AT1G51450 AT1G16080 AT2G43750 AT2G46310 AT2G22640 AT2G46600 AT2G06200 AT3G01470 AT2G22475 AT3G01140 AT1G73590 AT3G04680 AT1G54500 AT2G35500 AT2G20570 AT2G44690 AT1G24590 AT1G62990 AT1G01030 AT2G39175 AT1G63970 AT2G28350 AT2G04790 AT1G30825 AT1G45050 AT2G46870 AT1G44446 AT2G20300 AT2G31070 AT2G42260 AT1G09340 AT1G03475
PHYTOSTEROID_BIOSYNTHETIC_PROCESS	0.0112781954887218	0.0555308948863636	0.507454143128236	1.59576020234179	2	57	AT1G01620 AT1G12080 AT2G45400 AT1G20330 AT1G62640 AT1G30120 AT1G34430 AT2G04780 AT2G29660 AT2G34590 AT1G58440 AT3G02580 AT2G05990 AT2G29390 AT1G74660 AT1G62660 AT2G13820 AT1G76090 AT1G77690 AT2G14890 AT1G12230 AT2G38050 AT1G70990 AT2G01070 AT3G11330 AT1G20050 AT1G75680 AT5G59090 AT2G26730 AT1G77350 AT3G11320 AT2G39180 AT3G08680 AT2G22680 AT1G05260
PHYTOSTEROID_METABOLIC_PROCESS	0.0113207547169811	0.0555308948863636	0.491924701937328	1.56552450702733	2	61	AT1G01620 AT1G12080 AT2G45400 AT1G20330 AT1G62640 AT1G30120 AT1G34430 AT2G04780 AT2G29660 AT2G34590 AT1G58440 AT3G02580 AT2G05990 AT2G29390 AT1G74660 AT1G62660 AT2G13820 AT1G76090 AT1G77690 AT2G14890 AT1G12230 AT2G38050 AT1G70990 AT2G01070 AT3G11330 AT1G20050 AT1G75680 AT5G59090 AT2G26730 AT1G77350 AT3G11320 AT2G39180 AT2G03760 AT3G08680 AT2G22680 AT1G05260
PIGMENTATION	0.916666666666667	1	-0.272824071083337	-0.69689041445796	670	56	AT3G28390 AT1G26310 AT5G23260 AT4G11880 AT3G01320 AT1G70060
PIGMENT_ACCUMULATION	0.916666666666667	1	-0.272824071083337	-0.69689041445796	670	56	AT3G28390 AT1G26310 AT5G23260 AT4G11880 AT3G01320 AT1G70060
PIGMENT_ACCUMULATION_IN_RESPONSE_TO_UV_LIGHT	0.916666666666667	1	-0.272824071083337	-0.69689041445796	670	56	AT3G28390 AT1G26310 AT5G23260 AT4G11880 AT3G01320 AT1G70060
PIGMENT_ACCUMULATION_IN_TISSUES	0.916666666666667	1	-0.272824071083337	-0.69689041445796	670	56	AT3G28390 AT1G26310 AT5G23260 AT4G11880 AT3G01320 AT1G70060
PIGMENT_ACCUMULATION_IN_TISSUES_IN_RESPONSE_TO_UV_LIGHT	0.916666666666667	1	-0.272824071083337	-0.69689041445796	670	56	AT3G28390 AT1G26310 AT5G23260 AT4G11880 AT3G01320 AT1G70060
PIGMENT_BIOSYNTHETIC_PROCESS	0.00806451612903226	0.0516089108910891	0.572782856215651	2.11149477107824	0	129	AT2G21330 AT1G42970 AT1G06570 AT1G23740 AT1G65060 AT1G56650 AT1G02350 AT2G20860 AT1G10830 AT1G67700 AT1G68530 AT2G21210 AT1G50170 AT1G57770 AT1G71750 AT2G40400 AT3G01550 AT1G30530 AT1G80030 AT1G18730 AT1G04640 AT1G32990 AT2G40490 AT2G21280 AT1G69740 AT1G16080 AT2G43750 AT2G43710 AT2G26170 AT2G44520 AT1G74960 AT2G44920 AT1G33330 AT1G66380 AT1G10700 AT2G35500 AT2G20570 AT2G41680 AT1G09830 AT1G66370 AT1G65230 AT2G02990 AT1G18440 AT2G39175 AT1G63970 AT1G74470 AT2G28350 AT2G35410 AT1G06000 AT1G44446 AT2G47590 AT1G09340 AT1G71030 AT1G03475 AT1G16310 AT2G35390 AT1G27450 AT1G76730 AT3G10230 AT1G54780 AT1G56500 AT2G43030 AT1G58290
PIGMENT_CATABOLIC_PROCESS	0.0296495956873315	0.0906886166377793	0.599778264304377	1.55199982391317	10	24	AT2G35760 AT2G22240 AT1G71480 AT1G19670 AT1G76570 AT2G20920 AT2G14910 AT3G01470 AT1G62250 AT1G04350 AT1G20560 AT1G73040
PIGMENT_METABOLIC_PROCESS	0.010752688172043	0.0552757158006363	0.549459911406386	2.07109899866331	0	165	AT2G21330 AT1G42970 AT1G06570 AT1G23740 AT1G65060 AT1G56650 AT2G35760 AT1G02350 AT2G22240 AT2G20860 AT1G10830 AT1G71480 AT1G67700 AT1G19670 AT1G76570 AT1G68530 AT2G21210 AT1G50170 AT1G57770 AT1G71750 AT2G40400 AT3G01550 AT1G30530 AT1G80030 AT1G18730 AT2G20920 AT1G04640 AT1G32990 AT2G40490 AT2G21280 AT1G69740 AT1G16080 AT2G43750 AT2G43710 AT2G26170 AT2G14910 AT2G44520 AT1G74960 AT3G01470 AT2G44920 AT1G33330 AT1G66380 AT1G19050 AT1G10700 AT2G35500 AT2G20570 AT1G62250 AT2G41680 AT1G09830 AT1G66370 AT1G65230 AT2G02990 AT1G18440 AT2G39175 AT1G63970 AT1G74470 AT2G28350 AT2G35410 AT1G06000 AT1G04350 AT1G44446 AT2G47590 AT1G09340 AT1G71030 AT1G03475 AT1G16310 AT1G20560 AT2G35390 AT1G27450 AT1G76730 AT3G10230 AT1G73040 AT1G54780 AT1G56500 AT2G43030 AT1G58290
PLANT-TYPE_CELL_WALL_BIOGENESIS	0.318965517241379	0.512228321012793	0.334472748304967	1.08278756095661	73	70	AT3G08600 AT2G35700 AT1G12500 AT2G04780 AT2G45470 AT1G48350 AT1G55260 AT2G37090 AT1G74960 AT1G70370 AT3G06550 AT1G30230 AT1G41830 AT2G38080 AT2G05920 AT1G75680 AT2G26730 AT1G04040 AT1G80350 AT3G02230 AT1G43790 AT3G03050 AT2G46770 AT2G22230 AT1G75500 AT1G51160 AT1G31420 AT1G04680 AT2G34410 AT2G33120
PLANT-TYPE_CELL_WALL_MODIFICATION	0.0012453300124533	0.0516089108910891	-0.620813774751106	-1.6827671578655	0	85	AT2G41850 AT2G22290 AT1G52680 AT5G62310 AT2G30690 AT4G21590 AT5G40260 AT3G02440 AT5G02720 AT4G34440 AT3G52080 AT3G23270 AT2G22180 AT2G07040
PLANT-TYPE_CELL_WALL_ORGANIZATION	0.104097452934662	0.218096234309623	-0.434370085667643	-1.25753037755237	93	149	AT2G41850 AT2G22290 AT1G52680 AT5G62310 AT2G30690 AT4G21590 AT1G26250 AT5G40260 AT3G02440 AT5G02720 AT4G34440 AT3G52080 AT3G23270 AT2G22180 AT2G07040 AT1G64320 AT1G26240
PLANT-TYPE_CELL_WALL_ORGANIZATION_OR_BIOGENESIS	0.235550708833152	0.407008199931316	-0.38359429854494	-1.12759445859582	215	198	AT2G41850 AT2G22290 AT1G52680 AT5G62310 AT2G30690 AT4G21590 AT1G26250 AT5G40260 AT3G02440 AT5G02720 AT4G34440 AT3G52080 AT3G25050 AT3G23270 AT2G22180 AT2G07040 AT1G64320 AT1G26240 AT4G17220 AT1G50360 AT3G01420
PLANT-TYPE_HYPERSENSITIVE_RESPONSE	0.0731707317073171	0.166885296929542	0.323177144404552	1.22906377143288	5	180	AT3G01500 AT3G04790 AT1G06680 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT1G52890 AT2G22540 AT1G27970 AT2G26170 AT1G05010 AT2G27500 AT1G51680 AT1G67870 AT1G18740 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G09070 AT1G10470 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G61740 AT1G61660 AT1G64370 AT1G42990 AT1G09270 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G02170 AT1G80840 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT1G19250 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT1G32060 AT1G32540 AT2G18690 AT1G28190 AT3G10640 AT1G74950 AT3G10260 AT1G66090 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980 AT1G09970 AT1G08050 AT1G50740 AT2G39660
PLANT-TYPE_SPORE_DEVELOPMENT	0.0423861852433281	0.113665847244166	-0.668152748284397	-1.50948480089319	26	25	AT3G44540 AT4G37940 AT4G20900 AT5G35770 AT1G05570
PLASTID_LOCALIZATION	0.0072992700729927	0.0516089108910891	0.531872099930922	1.62914024800405	1	49	AT1G64500 AT2G21330 AT1G42970 AT2G01110 AT1G67700 AT2G20890 AT2G24270 AT1G35680 AT1G10430 AT2G20570 AT3G10670 AT1G65230 AT2G35410 AT1G12410 AT1G09340 AT1G75100 AT1G11750 AT1G56500
PLASTID_MEMBRANE_ORGANIZATION	0.00483091787439614	0.0516089108910891	0.603932072579117	2.0548522606975	0	86	AT2G21330 AT1G44575 AT2G46820 AT1G32080 AT1G56200 AT2G01110 AT1G67700 AT1G45474 AT2G20890 AT2G40300 AT1G68530 AT1G44920 AT1G77490 AT1G21350 AT1G18060 AT1G80030 AT1G32990 AT1G03680 AT2G21280 AT2G25840 AT1G16080 AT1G64510 AT2G43560 AT1G35680 AT2G45190 AT2G30170 AT1G22700 AT2G20570 AT2G42130 AT3G10670 AT2G41680 AT1G65230 AT1G63970 AT2G35410 AT2G44870 AT2G31070 AT1G12410 AT1G09340 AT1G02910 AT1G11430 AT1G65260 AT1G11750 AT1G56500
