pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	0.173482032218092	0.800712669081626	0.998780735622841	1.01794031748087	139	129	AT1G78380 AT5G03545 AT3G17790
MEMBRANE_LIPID_METABOLIC_PROCESS	0.202898550724638	0.800712669081626	0.998778998778999	1.0153175881202	167	157	AT1G78380 AT5G03545 AT3G17790
MEMBRANE_ORGANIZATION	0.599537037037037	0.928776178516596	0.996245952931835	1.00794165712686	517	489	AT4G34620 AT1G64230
MERISTEM_DEVELOPMENT	0.625	0.935301507537688	-0.999174028864963	-1.01667823408367	89	440	AT4G24190
MERISTEM_GROWTH	0.424418604651163	0.890523203215602	-0.999185712641579	-1.03330546513358	72	162	AT4G24190
MERISTEM_INITIATION	0.606936416184971	0.928776178516596	-0.997812813422713	-1.03180479725039	104	153	AT1G80070 AT1G36160
MERISTEM_MAINTENANCE	0.593023255813954	0.928776178516596	-0.999181589964349	-1.02113855253815	101	261	AT4G24190
MERISTEM_STRUCTURAL_ORGANIZATION	0.530864197530864	0.917297383790703	-0.999182797895689	-1.02202893239722	85	234	AT4G24190
METALLO-SULFUR_CLUSTER_ASSEMBLY	0.23943661971831	0.822719107240065	0.997717589774802	1.01883684910593	186	97	AT4G34620 AT4G24770
METAL_ION_HOMEOSTASIS	0.610942249240122	0.928776178516596	-0.969482825434097	-1.0621335855375	200	42	AT5G63530
METHIONINE_BIOSYNTHETIC_PROCESS	0.643835616438356	0.937087673611111	-0.992737633058567	-1.04121635801346	140	100	AT5G53850 AT4G33740
METHIONINE_METABOLIC_PROCESS	0.793802145411204	0.956142137096774	0.991475535320602	1.00482338714481	665	222	AT3G17390 AT1G02500
METHYLATION-DEPENDENT_CHROMATIN_SILENCING	0.0875	0.712375880122766	0.999340168510811	1.01802970911192	69	111	AT4G13940 AT3G22520
METHYLGLYOXAL_CATABOLIC_PROCESS	0.915254237288136	0.994322973408279	-0.677845577318505	-0.722414052094628	215	90	AT5G65620 AT1G63770 AT3G17170 AT2G20420 AT4G25730 AT5G65750 AT3G54540
METHYLGLYOXAL_CATABOLIC_PROCESS_TO_D-LACTATE	0.914893617021277	0.994322973408279	-0.67799213579035	-0.722481562377185	214	89	AT5G65620 AT1G63770 AT3G17170 AT2G20420 AT4G25730 AT5G65750 AT3G54540
METHYLGLYOXAL_METABOLIC_PROCESS	0.915254237288136	0.994322973408279	-0.677845577318505	-0.722414052094628	215	90	AT5G65620 AT1G63770 AT3G17170 AT2G20420 AT4G25730 AT5G65750 AT3G54540
MICROGAMETOGENESIS	0.260096930533118	0.843337613797712	0.992673067205659	1.08454946957985	160	23	AT5G59030 AT1G18450
MICROSPOROGENESIS	0.571005917159763	0.922822727668159	-0.977770252641496	-1.07082612868786	192	36	AT5G13000 AT2G31960 AT1G05570 AT5G22500
MICROTUBULE-BASED_MOVEMENT	0.281729428172943	0.851592169212399	0.996152659594524	1.02986201601486	201	59	AT4G14960 AT1G50010
MICROTUBULE-BASED_PROCESS	0.0501792114695341	0.696370111882577	0.99989757771291	1.01170832744022	41	286	AT3G16640 AT4G14960
MICROTUBULE_CYTOSKELETON_ORGANIZATION	0.0427553444180523	0.696370111882577	0.999897860170574	1.0137886392655	35	232	AT3G16640 AT4G14960
MICROTUBULE_NUCLEATION	0.892076502732241	0.989792781347471	0.955989684244999	0.985722094817733	652	65	AT4G34980 AT3G25860 AT2G28950
MITOCHONDRIAL_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	0.206779661016949	0.800712669081626	0.992220257584597	1.11709204029143	121	18	AT1G15120 AT3G52730
MITOCHONDRIAL_TRANSPORT	0.864242424242424	0.982741739008015	0.983678227135837	1.00082440276393	712	142	ATCG00470 AT3G46560 AT2G37410
MITOCHONDRION_LOCALIZATION	0.576704545454545	0.922822727668159	-0.973168360388541	-1.07691414853745	202	33	AT4G26700 AT5G48460 AT5G20490
MITOCHONDRION_ORGANIZATION	0.862671660424469	0.982423022846681	0.982118759217321	1.00035149624411	690	118	AT3G46560 AT1G11870
MITOSIS	0.0206043956043956	0.696370111882577	0.999898734177215	1.03157696708227	14	63	AT3G16640 AT1G75950
MITOTIC_CELL_CYCLE	0.0479616306954437	0.696370111882577	0.999897619657026	1.01172442635816	39	278	AT3G16640 AT1G75950
MITOTIC_RECOMBINATION	0.726415094339623	0.939466637320715	-0.930856886727711	-1.01455341484436	230	46	AT4G31880 AT1G13120 AT3G23890 AT5G06160 AT1G56290 AT1G11240
MODIFICATION-DEPENDENT_MACROMOLECULE_CATABOLIC_PROCESS	0.201176470588235	0.800712669081626	0.999332203215684	1.01043854593378	170	346	AT4G13940 AT1G78380
MODIFICATION-DEPENDENT_PROTEIN_CATABOLIC_PROCESS	0.201176470588235	0.800712669081626	0.999332203215684	1.01043854593378	170	346	AT4G13940 AT1G78380
MODIFICATION_BY_SYMBIONT_OF_HOST_MORPHOLOGY_OR_PHYSIOLOGY	0.473170731707317	0.890523203215602	-0.997258877263232	-1.03815709869625	96	107	AT1G80070 AT2G28290
MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	0.473170731707317	0.890523203215602	-0.997258877263232	-1.03815709869625	96	107	AT1G80070 AT2G28290
MODULATION_BY_SYMBIONT_OF_RNA_LEVELS_IN_HOST	0.45662100456621	0.890523203215602	-0.997259989279234	-1.04962820122166	99	99	AT1G80070 AT2G28290
MODULATION_OF_RNA_LEVELS_IN_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	0.45662100456621	0.890523203215602	-0.997259989279234	-1.04962820122166	99	99	AT1G80070 AT2G28290
MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	0.12621359223301	0.771794820677419	0.999337849539027	1.01600662762926	103	180	AT4G13940 AT1G78380
MONOSACCHARIDE_CATABOLIC_PROCESS	0.21046511627907	0.800712669081626	0.999327565673627	1.01107426926773	180	474	AT4G13940 AT5G02380
MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	0.275290215588723	0.850806411543162	0.991410670976471	1.10130412248076	165	21	AT5G47560 AT4G30996
MONOVALENT_INORGANIC_CATION_TRANSPORT	0.0690476190476191	0.700760843987764	0.999744689542484	1.01355902857034	57	229	AT1G79040 AT1G20340
MRNA_CATABOLIC_PROCESS	0.535211267605634	0.919514203375875	-0.995938859779185	-1.04127380662178	113	104	AT3G25840
MRNA_EXPORT_FROM_NUCLEUS	0.184357541899441	0.800712669081626	0.997620614590189	1.03067075401559	131	60	AT2G21660 AT5G55190
MRNA_METABOLIC_PROCESS	0.986842105263158	1	-0.650490565778413	-0.663441025626083	149	350	AT1G01320 AT4G28080
MRNA_MODIFICATION	0.15	0.800712669081626	-0.999695616883117	-1.04803308123309	32	101	AT1G01320 AT4G28080
MRNA_PROCESSING	0.323317307692308	0.877839585413398	0.997609845402766	1.01414914849263	268	149	AT2G21660 AT4G27000
MRNA_SPLICING	0.257982120051086	0.840558811282421	0.99761590747692	1.01826899313737	201	99	AT2G21660 AT4G27000
MRNA_TRANSPORT	0.184357541899441	0.800712669081626	0.997620614590189	1.03067075401559	131	60	AT2G21660 AT5G55190
MULTICELLULAR_ORGANISMAL_REPRODUCTIVE_PROCESS	0.60952380952381	0.928776178516596	0.996512999332675	1.00843059216663	511	312	AT1G74670 AT5G59030
MULTICELLULAR_ORGANISM_REPRODUCTION	0.616389548693587	0.929905430321775	0.996510494174912	1.00800776968105	518	326	AT1G74670 AT5G59030
MULTIDIMENSIONAL_CELL_GROWTH	0.209718670076726	0.800712669081626	0.998121864496673	1.01876432716674	163	101	AT1G20340 AT2G06850
MYO-INOSITOL_HEXAKISPHOSPHATE_BIOSYNTHETIC_PROCESS	0.324693042291951	0.877839585413398	0.995594713656388	1.02742057596909	237	64	AT1G31812 AT1G22850
MYO-INOSITOL_HEXAKISPHOSPHATE_METABOLIC_PROCESS	0.324693042291951	0.877839585413398	0.995594713656388	1.02742057596909	237	64	AT1G31812 AT1G22850
M_PHASE	0.0441001191895113	0.696370111882577	0.999897807981197	1.01280099741105	36	242	AT3G16640 AT1G75950
M_PHASE_OF_MEIOTIC_CELL_CYCLE	0.692400482509047	0.939466637320715	0.992927288437489	1.00933252785204	573	160	AT1G75950 AT1G64750
M_PHASE_OF_MITOTIC_CELL_CYCLE	0.0204638472032742	0.696370111882577	0.999898729049572	1.03186217646534	14	64	AT3G16640 AT1G75950
N-TERMINAL_PROTEIN_AMINO_ACID_MODIFICATION	0.629370629370629	0.936664534865434	-0.99917377336523	-1.01658437494481	89	433	AT4G24190
N-TERMINAL_PROTEIN_LIPIDATION	0.638888888888889	0.937087673611111	-0.99917394373118	-1.01653762957506	91	429	AT4G24190
N-TERMINAL_PROTEIN_MYRISTOYLATION	0.638888888888889	0.937087673611111	-0.99917394373118	-1.01653762957506	91	429	AT4G24190
NADPH_REGENERATION	0.196172248803828	0.800712669081626	0.998980216194167	1.01475060273101	163	201	AT1G55670 AT1G20340
NADP_METABOLIC_PROCESS	0.196172248803828	0.800712669081626	0.99898006017645	1.01427614939896	163	204	AT1G55670 AT1G20340
NCRNA_METABOLIC_PROCESS	0.249414519906323	0.828969241385079	0.99912515438452	1.00956837334666	212	381	AT4G02770 AT1G08380
NCRNA_PROCESSING	0.229761904761905	0.818933563657349	0.999128517967909	1.01097530681935	192	306	AT4G02770 AT1G08380
NEGATIVE_REGULATION_OF_ABSCISIC_ACID_MEDIATED_SIGNALING_PATHWAY	0.882666666666667	0.988188471177945	-0.630309571539542	-0.713589691051132	330	29	AT2G25170
NEGATIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS	0.26530612244898	0.847788954260771	-0.999851682189934	-1.01699438649562	38	388	AT1G54410
NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY	0.646112600536193	0.937703890889504	0.989814979816094	1.01507090974695	481	74	AT5G67360 AT4G34980
NEGATIVE_REGULATION_OF_CELLULAR_BIOSYNTHETIC_PROCESS	0.26530612244898	0.847788954260771	-0.999851682189934	-1.01699438649562	38	388	AT1G54410
NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	0.955	0.996872401588926	-0.404008796764248	-0.475320749413274	381	19	AT3G48430 AT3G25500 AT5G66750 AT2G20190
NEGATIVE_REGULATION_OF_CELLULAR_METABOLIC_PROCESS	0.263888888888889	0.847788954260771	-0.999851682189934	-1.01561923076233	37	411	AT1G54410
NEGATIVE_REGULATION_OF_CELL_COMMUNICATION	0.989928057553957	1	0.580888970872178	0.600975488214902	687	51	AT2G01570 AT5G01810 AT1G01720 AT2G25490
NEGATIVE_REGULATION_OF_CELL_CYCLE	0.834920634920635	0.971820171228932	0.937567496248887	0.99049156704768	525	30	AT2G27960 AT1G70210
NEGATIVE_REGULATION_OF_CELL_DEATH	0.640449438202247	0.937087673611111	-0.997387896166191	-1.03285383562508	113	167	AT2G14560 AT1G21250
NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION	0.799283154121864	0.957467913505596	-0.912566898759867	-0.979838622483541	222	62	AT3G07780 AT5G55300 AT1G50200 AT5G06160 AT1G56290 AT1G33410
NEGATIVE_REGULATION_OF_CYCLIN-DEPENDENT_PROTEIN_KINASE_ACTIVITY	0.794745484400657	0.956142137096774	0.939762367370176	1.01222159694807	483	25	AT2G27960 AT1G70210
NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	0.342581423401689	0.88430602934528	0.998464830124404	1.01076950569395	283	263	AT3G09260 AT3G04790
NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	0.463414634146342	0.890523203215602	0.995832486277699	1.01301070137666	379	137	AT5G02500 AT5G44190
NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	0.18448275862069	0.800712669081626	0.992978734151633	1.12808401462867	106	16	AT1G75950 AT1G20330
NEGATIVE_REGULATION_OF_FLOWER_DEVELOPMENT	0.843982169390788	0.976069475901268	0.964369485346707	1.00287791727433	567	43	AT5G44190 AT2G20570
NEGATIVE_REGULATION_OF_GENE_EXPRESSION	0.211737629459148	0.800712669081626	0.999326878268519	1.01145799433533	183	500	AT4G13940 AT5G03545
NEGATIVE_REGULATION_OF_GENE_EXPRESSION	0.145584725536993	0.800712669081626	0.99933622670411	1.0131433087592	121	228	AT4G13940 AT3G22520
NEGATIVE_REGULATION_OF_KINASE_ACTIVITY	0.907993966817496	0.994322973408279	0.884281185583871	0.921604044877412	601	40	AT2G27960 AT1G05000
NEGATIVE_REGULATION_OF_MACROMOLECULE_BIOSYNTHETIC_PROCESS	0.206088992974239	0.800712669081626	0.999330931549146	1.00985721630325	175	383	AT4G13940 AT5G03545
NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION	0.965699208443272	1	0.854387947227811	0.87385792798854	731	84	AT5G67360 AT4G34980
NEGATIVE_REGULATION_OF_NITROGEN_COMPOUND_METABOLIC_PROCESS	0.206088992974239	0.800712669081626	0.999331000411687	1.00977637095126	175	381	AT4G13940 AT5G03545
NEGATIVE_REGULATION_OF_NUCLEOBASE-CONTAINING_COMPOUND_METABOLIC_PROCESS	0.205847953216374	0.800712669081626	0.999331069260055	1.0096822815331	175	379	AT4G13940 AT5G03545
NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	0.955	0.996872401588926	-0.404008796764248	-0.475320749413274	381	19	AT3G48430 AT3G25500 AT5G66750 AT2G20190
NEGATIVE_REGULATION_OF_PHOTOMORPHOGENESIS	0.617433414043584	0.929905430321775	-0.866494869235596	-1.03509359327377	254	17	AT5G46210 AT2G32950 AT2G20180 AT4G10180
NEGATIVE_REGULATION_OF_POST-EMBRYONIC_DEVELOPMENT	0.345844504021448	0.885060204133621	0.995845577059479	1.02121266454524	257	75	AT5G02500 AT5G44190
NEGATIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	0.637931034482759	0.937087673611111	-0.997388155230555	-1.03216197447141	110	165	AT2G14560 AT1G21250
NEGATIVE_REGULATION_OF_PROTEIN_KINASE_ACTIVITY	0.907993966817496	0.994322973408279	0.884281185583871	0.921604044877412	601	40	AT2G27960 AT1G05000
NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	0.0538194444444445	0.696370111882577	0.998131124355996	1.1413928964704	30	15	AT1G20340 AT2G43640
NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	0.382422802850356	0.890523203215602	0.998459394964354	1.01013361713818	321	332	AT3G09260 AT3G04790
NEGATIVE_REGULATION_OF_RNA_METABOLIC_PROCESS	0.201405152224824	0.800712669081626	0.99933148205286	1.00954512592806	171	367	AT4G13940 AT5G03545
NEGATIVE_REGULATION_OF_SIGNALING	0.989928057553957	1	0.580888970872178	0.600975488214902	687	51	AT2G01570 AT5G01810 AT1G01720 AT2G25490
NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION	0.989928057553957	1	0.580888970872178	0.600975488214902	687	51	AT2G01570 AT5G01810 AT1G01720 AT2G25490
NEGATIVE_REGULATION_OF_TRANSCRIPTION	0.201405152224824	0.800712669081626	0.99933148205286	1.00954512592806	171	367	AT4G13940 AT5G03545
NEGATIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	0.907993966817496	0.994322973408279	0.884281185583871	0.921604044877412	601	40	AT2G27960 AT1G05000
NEUTRAL_AMINO_ACID_TRANSPORT	0.917678812415654	0.994322973408279	0.939900362122378	0.965248931146705	679	71	AT3G03990 AT3G48570 AT5G09220 AT1G65520 AT4G34230
NEUTRAL_LIPID_METABOLIC_PROCESS	0.37378640776699	0.887871640053463	-0.98245703065697	-1.1725710489569	153	18	AT1G48300
NICOTINAMIDE_METABOLIC_PROCESS	0.202637889688249	0.800712669081626	0.99897964389572	1.01293161922496	168	212	AT1G55670 AT1G20340
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.202637889688249	0.800712669081626	0.99897964389572	1.01293161922496	168	212	AT1G55670 AT1G20340
NITRATE_TRANSPORT	0.697590361445783	0.939466637320715	0.993721438888487	1.00975474542642	578	195	AT5G14120 AT3G50740
NUCLEAR-TRANSCRIBED_MRNA_CATABOLIC_PROCESS	0.535211267605634	0.919514203375875	-0.995938859779185	-1.04127380662178	113	104	AT3G25840
NUCLEAR_DIVISION	0.028169014084507	0.696370111882577	0.999898559545547	1.02106398471223	21	97	AT3G16640 AT1G75950
NUCLEAR_EXPORT	0.201079622132254	0.800712669081626	0.997619288825853	1.02452450391237	148	71	AT2G21660 AT1G72370
NUCLEAR_IMPORT	0.739130434782609	0.940934229053217	-0.989055403417226	-1.02152102098297	135	134	AT5G41790
NUCLEAR_TRANSPORT	0.39030303030303	0.890523203215602	0.99760546158549	1.01434020525808	321	185	AT2G21660 AT1G72370
NUCLEIC_ACID_TRANSPORT	0.197817189631651	0.800712669081626	0.99761977109288	1.0271397947922	144	67	AT2G21660 AT1G72370
NUCLEOBASE-CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	0.512116316639742	0.90540934961327	0.981807102553063	1.0726778105314	316	23	AT3G09820 AT4G34740 AT1G71100
NUCLEOBASE-CONTAINING_COMPOUND_TRANSPORT	0.335748792270531	0.88430602934528	0.997608872608868	1.01412808605588	277	157	AT2G21660 AT3G08580
NUCLEOBASE-CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	0.512116316639742	0.90540934961327	0.981807102553063	1.0726778105314	316	23	AT3G09820 AT4G34740 AT1G71100
NUCLEOBASE_BIOSYNTHETIC_PROCESS	0.402376910016978	0.890523203215602	0.981760843184593	1.11532611879509	236	17	AT4G34740 AT3G27190
NUCLEOBASE_METABOLIC_PROCESS	0.488524590163934	0.894538127740987	0.981708810103041	1.08039961099372	297	22	AT4G34740 AT3G27190
NUCLEOBASE_TRANSPORT	0.865606936416185	0.982741739008015	0.95875174197226	0.994352566746716	598	49	AT2G25520 AT1G30840 AT1G19770
NUCLEOCYTOPLASMIC_TRANSPORT	0.39030303030303	0.890523203215602	0.99760546158549	1.01434020525808	321	185	AT2G21660 AT1G72370
NUCLEOLUS_ORGANIZATION	0.972431077694235	1	-0.351433314988662	-0.4075788651717	387	21	AT3G17360 AT1G50240 AT2G16440
NUCLEOSIDE_METABOLIC_PROCESS	0.503486750348675	0.903243097914671	0.991647261307189	1.02520415708284	360	59	AT1G76490 AT2G36880 AT3G17390
NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.97708674304419	1	0.459330212484452	0.492032646601392	596	26	AT3G27190 AT3G57610 AT5G23300 AT3G54470 AT1G63660
NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	0.978998384491115	1	0.492628204173313	0.526642360917257	605	27	AT3G27190 AT5G26667 AT3G57610 AT5G23300 AT3G54470 AT1G63660
NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	0.957823129251701	0.996872401588926	0.815620375571885	0.838758083489645	703	69	ATCG00480 AT1G51650 ATCG00470
NUCLEOSIDE_TRIPHOSPHATE_CATABOLIC_PROCESS	0.323056300268097	0.877839585413398	0.99614973594941	1.02156730230757	240	74	AT4G14960 AT1G50010
NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	0.450669914738124	0.890523203215602	0.996137015304349	1.01331210750867	369	139	AT4G14960 AT1G50010
NUCLEOSOME_ASSEMBLY	0.352859135285914	0.887871640053463	0.995038979447196	1.02871064943397	252	59	AT4G40040 AT5G59690
NUCLEOSOME_ORGANIZATION	0.352859135285914	0.887871640053463	0.995038979447196	1.02871064943397	252	59	AT4G40040 AT5G59690
NUCLEOTIDE-EXCISION_REPAIR	0.0618556701030928	0.696370111882577	-0.999140936884127	-1.14253030275886	23	24	AT5G50920
NUCLEOTIDE-SUGAR_METABOLIC_PROCESS	0.521084337349398	0.911071346109443	0.987763468410286	1.03507555607532	345	36	AT4G30440 AT2G27860
NUCLEOTIDE_BIOSYNTHETIC_PROCESS	0.779761904761905	0.948485095957534	0.992198294042786	1.00358685104838	654	318	AT3G05590 AT3G04840 ATCG00480
NUCLEOTIDE_CATABOLIC_PROCESS	0.323056300268097	0.877839585413398	0.99614973594941	1.02156730230757	240	74	AT4G14960 AT1G50010
NUCLEOTIDE_TRANSPORT	0.239819004524887	0.822719107240065	0.995398928101931	1.04669399223835	158	35	AT3G08580 AT1G09070
NUCLEUS_ORGANIZATION	0.573643410852713	0.922822727668159	-0.994256848306083	-1.05518742402106	147	76	AT5G28540 AT1G67230 AT5G42020
OLIGOPEPTIDE_TRANSPORT	0.903896103896104	0.994322973408279	0.969599470773026	0.990994459322883	695	92	AT1G52190 AT4G16370 AT2G38940 AT4G30190 AT3G21670
OLIGOSACCHARIDE_BIOSYNTHETIC_PROCESS	0.226415094339623	0.814328684714247	-0.997736143106816	-1.08744601402811	71	46	AT4G17090
OLIGOSACCHARIDE_CATABOLIC_PROCESS	0.364077669902913	0.887871640053463	-0.984440752768352	-1.17493863862688	149	18	AT5G56870
OLIGOSACCHARIDE_METABOLIC_PROCESS	0.7	0.939466637320715	0.994180613068321	1.00754851384595	587	223	AT1G44575 AT5G54770
ORGANELLE_ASSEMBLY	0.593484419263456	0.928776178516596	0.988966494244776	1.0215534356801	418	55	AT1G72370 AT3G55620
ORGANELLE_FISSION	0.0297397769516729	0.696370111882577	0.999898394635237	1.01907941651366	23	129	AT3G16640 AT1G75950
ORGANELLE_FUSION	0.421725239616613	0.890523203215602	-0.993636987069253	-1.09121356887249	131	48	AT5G28540 AT5G42020
ORGANELLE_LOCALIZATION	0.0828729281767956	0.712375880122766	-0.999949171495375	-1.03944748720919	14	139	AT5G04140
ORGANIC_ACID_CATABOLIC_PROCESS	0.326315789473684	0.877839585413398	0.998765686072825	1.00898291551887	278	369	AT1G78380 AT3G04790
ORGANIC_ACID_TRANSPORT	0.801204819277108	0.95813986039816	0.991303375961814	1.00357463503673	664	265	AT5G47560 AT1G09070
ORGANIC_ANION_TRANSPORT	0.612068965517241	0.928776178516596	0.959356375502045	1.08988697775142	354	16	AT5G46110 AT5G12860 AT5G17630 AT2G26900
ORGANIC_CATION_TRANSPORT	0.522666666666667	0.9120692912304	-0.976267140004445	-1.10525715977556	195	29	AT4G27500 AT3G13870
ORGANIC_SUBSTANCE_METABOLIC_PROCESS	0.0614617940199336	0.696370111882577	0.998080226331212	1.12771724534157	36	19	AT3G04790 AT3G26650
ORGANOPHOSPHATE_METABOLIC_PROCESS	0.449122807017544	0.890523203215602	0.998035954247045	1.00924542029736	383	460	AT3G04790 AT4G25050
ORGAN_FORMATION	0.69364161849711	0.939466637320715	-0.995631595891999	-1.02954927328661	119	153	AT2G28290
ORGAN_GROWTH	0.730902777777778	0.939466637320715	0.873499022777434	0.998872347874411	420	15	AT1G22270 AT1G32310 AT2G44080
ORGAN_SENESCENCE	0.565957446808511	0.922822727668159	-0.99499835839659	-1.06028953816566	132	89	AT5G52310 AT5G62000
OVULE_DEVELOPMENT	0.085427135678392	0.712375880122766	-0.999949210218904	-1.03750393564683	16	124	AT5G04140
OXIDATIVE_PHOSPHORYLATION	0.512295081967213	0.90540934961327	0.992187653919651	1.02304586418877	374	65	AT1G15120 ATCG00480
OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS	0.239182692307692	0.822719107240065	0.998976720388846	1.01102533607656	198	268	AT1G55670 AT1G20340
OXYGEN_AND_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0.0875	0.712375880122766	-1	-1.02393296969778	13	331	AT1G54410
OXYLIPIN_BIOSYNTHETIC_PROCESS	0.251231527093596	0.832221899538075	0.998069299834473	1.01715702255957	203	131	AT3G04790 AT4G34710
OXYLIPIN_METABOLIC_PROCESS	0.277442702050664	0.850806411543162	0.998067041018852	1.01449333350897	229	154	AT3G04790 AT4G34710
PARA-AMINOBENZOIC_ACID_METABOLIC_PROCESS	0.940998487140696	0.996511326605382	0.795126246059675	0.829124742550166	621	38	AT2G17500 AT3G48990 AT3G14990
PATTERN_SPECIFICATION_PROCESS	0.467857142857143	0.890523203215602	0.997727043770415	1.00998857354779	392	295	AT3G15353 AT2G06850
PECTIN_BIOSYNTHETIC_PROCESS	0.628472222222222	0.936664534865434	0.942068079378979	1.07728312198305	361	15	AT3G25140 AT5G01360
PECTIN_METABOLIC_PROCESS	0.937134502923977	0.996511326605382	0.823992498211874	0.856282289620237	640	46	AT1G11580 AT4G30190 AT3G25140
PENTACYCLIC_TRITERPENOID_BIOSYNTHETIC_PROCESS	0.720364741641337	0.939466637320715	0.976227561526723	1.02628182645352	473	34	AT5G53560 AT5G48810 AT1G11680 AT3G02580
PENTACYCLIC_TRITERPENOID_METABOLIC_PROCESS	0.720364741641337	0.939466637320715	0.976227561526723	1.02628182645352	473	34	AT5G53560 AT5G48810 AT1G11680 AT3G02580
PENTOSE-PHOSPHATE_SHUNT	0.335329341317365	0.88430602934528	0.998075942940013	1.01385218406078	279	200	AT1G20340 AT3G04790 AT1G08380
PENTOSE_METABOLIC_PROCESS	0.163487738419619	0.800712669081626	0.998075462142315	1.0268255543584	119	68	AT3G04790 AT3G02230
PEPTIDE_METABOLIC_PROCESS	0.742200328407225	0.940934229053217	0.963305779605079	1.03758029522911	451	25	AT2G22425 AT3G15710
PEPTIDE_TRANSPORT	0.903896103896104	0.994322973408279	0.969599470773026	0.990994459322883	695	92	AT1G52190 AT4G16370 AT2G38940 AT4G30190 AT3G21670
PEPTIDYL-CYSTEINE_MODIFICATION	0.0508474576271187	0.696370111882577	0.99858550138924	1.12425835556702	29	18	AT5G20630 AT3G26650
PEPTIDYL-CYSTEINE_S-NITROSYLATION	0.05	0.696370111882577	0.998585644289539	1.13445380431347	28	16	AT5G20630 AT3G26650
PEPTIDYL-PROLINE_MODIFICATION	0.611801242236025	0.928776178516596	0.982428773450248	1.03431536005738	393	32	AT5G45680 AT3G25220
PEROXISOMAL_TRANSPORT	0.422535211267606	0.890523203215602	0.995283018867925	1.01635074424308	329	97	AT1G64230 AT3G07560
PEROXISOME_LOCALIZATION	0.576704545454545	0.922822727668159	-0.973168360388541	-1.07691414853745	202	33	AT4G26700 AT5G48460 AT5G20490
PEROXISOME_ORGANIZATION	0.47565543071161	0.890523203215602	0.995276790248857	1.01469095006039	380	123	AT1G64230 AT3G07560
PETAL_DEVELOPMENT	0.728744939271255	0.939466637320715	-0.973217888433436	-1.0359706845844	179	79	AT3G12810
PETAL_FORMATION	0.688172043010753	0.939466637320715	-0.973534134549556	-1.04530018197466	191	62	AT3G12810
PETAL_MORPHOGENESIS	0.734082397003745	0.939466637320715	-0.973291625672766	-1.03517804651419	195	69	AT3G12810
PHENYLPROPANOID_BIOSYNTHETIC_PROCESS	0.435406698564593	0.890523203215602	0.997900880606185	1.00967589976531	363	281	AT3G15353 AT1G13930
PHENYLPROPANOID_CATABOLIC_PROCESS	0.855902777777778	0.980337873931624	0.646859483378674	0.739703232698313	492	15	AT2G37040 AT5G01040 AT3G09220
PHENYLPROPANOID_METABOLIC_PROCESS	0.470657276995305	0.890523203215602	0.99789333059295	1.00847594529921	400	351	AT3G15353 AT1G13930
PHLOEM_OR_XYLEM_HISTOGENESIS	0.710594315245478	0.939466637320715	0.98960331671582	1.01128057299368	549	95	AT2G36120 AT2G03090
PHOSPHATE_ION_TRANSPORT	0.623548922056385	0.933868480029995	0.972598458391762	1.08040666002747	375	21	AT5G43370 AT2G38940 AT5G43350
PHOSPHATIDYLGLYCEROL_BIOSYNTHETIC_PROCESS	0.111111111111111	0.751832431682619	-0.999645587565187	-1.07333649382057	30	62	AT4G28080
PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS	0.113138686131387	0.751832431682619	-0.999645569620253	-1.0714294723334	30	63	AT4G28080
